id,X4,X11,X18,X26,X50,X3112
196482844,1.0786495208740234,144.3851318359375,19700.537109375,3466.594482421875,15.176400184631348,398895.84375
195424602,0.9659813642501831,150.62612915039062,19699.6796875,3462.6279296875,14.732787132263184,398406.21875
194311420,1.0027110576629639,148.72933959960938,19700.103515625,3458.13671875,14.935832977294922,397779.875
58608248,1.1374963521957397,146.6200408935547,19704.970703125,3533.9462890625,15.091355323791504,402158.46875
141907236,1.071156620979309,152.2179718017578,19700.078125,3470.222900390625,15.157097816467285,399044.125
186406680,0.9262937903404236,151.5078125,19699.79296875,3464.48193359375,14.738997459411621,398834.15625
186250772,1.1079007387161255,146.27423095703125,19700.71875,3468.87939453125,15.23325252532959,398411.6875
191681754,0.9843207001686096,156.69859313964844,19699.623046875,3469.38720703125,14.751078605651855,398885.53125
1298702,1.170823097229004,144.83486938476562,19704.794921875,3549.28125,15.963113784790039,399724.9375
194820875,0.9059856534004211,149.15948486328125,19699.484375,3454.2861328125,15.284936904907227,398959.75
195328635,1.1060936450958252,146.25704956054688,19708.40625,3544.231201171875,15.232126235961914,400462.65625
162227007,1.0081775188446045,152.37954711914062,19699.490234375,3467.17919921875,14.991378784179688,397690.78125
196018760,1.1003856658935547,150.00369262695312,19706.984375,3505.02880859375,14.972823143005371,401236.625
194811347,1.0497218370437622,147.01995849609375,19703.423828125,3536.81103515625,15.345234870910645,400866.15625
158870725,1.1858826875686646,142.60943603515625,19707.40234375,3537.66748046875,15.194454193115234,400483.59375
191628844,1.1406687498092651,146.61532592773438,19700.98046875,3477.473876953125,15.320987701416016,398686.6875
195192018,0.974653959274292,146.95620727539062,19699.7890625,3504.7802734375,15.119285583496094,398365.8125
192916364,1.1367199420928955,140.7900848388672,19700.95703125,3466.888671875,15.400792121887207,398323.71875
189214271,1.1051803827285767,142.919677734375,19700.705078125,3457.12548828125,15.134204864501953,398593.59375
163475686,1.1729176044464111,142.03115844726562,19704.12109375,3518.134033203125,15.434054374694824,399515.59375
187816819,0.9835824370384216,148.3420867919922,19699.474609375,3465.73388671875,15.239846229553223,399334.1875
188598308,1.024414300918579,148.96453857421875,19699.681640625,3464.20068359375,15.217915534973145,397798.8125
149999959,1.0804318189620972,145.50729370117188,19706.798828125,3588.967529296875,15.139747619628906,405578.78125
142869424,0.9565155506134033,152.1127471923828,19699.47265625,3468.042236328125,15.325481414794922,399034.5
185883657,1.039293885231018,145.3470001220703,19700.302734375,3469.562744140625,15.371447563171387,398149.75
170399721,0.9579362273216248,152.08966064453125,19699.30078125,3465.6240234375,15.022186279296875,398485.5625
193839320,1.1435505151748657,139.98072814941406,19702.255859375,3471.9765625,15.10851001739502,398089.84375
84121623,1.0996681451797485,149.1668243408203,19705.294921875,3518.570556640625,15.112602233886719,404497.4375
192032650,0.9680067300796509,147.26942443847656,19699.205078125,3453.0908203125,14.844675064086914,397981.8125
155575274,1.1020383834838867,143.94125366210938,19705.375,3457.139404296875,15.143462181091309,400494.40625
195574303,1.017392873764038,149.0513153076172,19700.923828125,3480.463134765625,15.029369354248047,399076.4375
192308725,1.088826298713684,143.83709716796875,19701.884765625,3468.2431640625,15.265810012817383,398507.6875
196154872,0.9584800004959106,148.2114715576172,19700.80859375,3464.89990234375,14.826980590820312,399558.1875
178570284,0.9909822344779968,146.8647003173828,19700.998046875,3475.792724609375,14.981344223022461,398981.375
195727599,0.9564306735992432,152.01885986328125,19701.1796875,3464.5849609375,14.704407691955566,398451.65625
195109977,0.9540759921073914,148.3682861328125,19699.12109375,3478.83447265625,14.934697151184082,399199.875
193829604,1.0208147764205933,148.6085662841797,19700.65234375,3478.728271484375,14.976400375366211,399281.625
195708441,1.0755871534347534,149.7112579345703,19706.244140625,3527.27490234375,15.165693283081055,401740.53125
175444291,1.0972040891647339,147.1098175048828,19703.96875,3515.9267578125,15.067113876342773,399523.8125
185224074,1.1047768592834473,146.73202514648438,19700.796875,3465.793212890625,15.808938980102539,398835.96875
195639608,1.0990874767303467,146.42269897460938,19702.87109375,3486.300048828125,14.850175857543945,399629.34375
195284476,0.9286046624183655,149.28392028808594,19699.306640625,3478.476806640625,15.117891311645508,398803.6875
189622192,1.0690972805023193,139.01048278808594,19700.259765625,3463.024169921875,15.54384994506836,398306.6875
105408613,1.06919527053833,147.52761840820312,19705.607421875,3512.613525390625,15.227278709411621,400686.53125
192342731,0.9266663789749146,150.57992553710938,19699.966796875,3455.44580078125,14.916089057922363,398412.34375
162273340,1.09774911403656,145.65562438964844,19705.64453125,3530.427978515625,15.121809959411621,401944.9375
195354670,1.0735701322555542,150.91795349121094,19704.43359375,3528.439697265625,15.051371574401855,400050.46875
193177624,0.9783584475517273,145.40687561035156,19699.865234375,3463.26904296875,15.555338859558105,398304.03125
194623618,1.0152534246444702,153.90927124023438,19699.23828125,3457.848388671875,14.726435661315918,397629.625
147159633,1.0112800598144531,146.12896728515625,19699.99609375,3455.913330078125,14.945891380310059,398321.8125
130319624,1.0049134492874146,148.05467224121094,19699.0625,3461.423095703125,15.596394538879395,398086.625
189290055,1.1378014087677002,139.7684783935547,19712.970703125,3466.736572265625,15.442476272583008,399540.75
192824321,1.0960334539413452,142.50372314453125,19701.162109375,3464.18212890625,15.183342933654785,397822.65625
192802908,1.0348514318466187,148.2583770751953,19699.279296875,3465.920654296875,15.092252731323242,399003.53125
195570359,1.0342751741409302,144.42129516601562,19699.6640625,3458.46533203125,15.033440589904785,398573.71875
195334161,1.1238845586776733,142.70468139648438,19703.453125,3544.235595703125,15.66217041015625,400086.71875
93985994,0.961435854434967,151.9977264404297,19699.306640625,3457.443115234375,14.779958724975586,398560.5
194637464,1.0310579538345337,146.98463439941406,19701.654296875,3470.1171875,15.250117301940918,399272.5
135882429,1.1073538064956665,143.41050720214844,19703.197265625,3465.341064453125,15.4407320022583,398802.75
173016385,1.083528995513916,145.77413940429688,19701.529296875,3483.98388671875,15.543886184692383,398259.65625
192747027,1.0075244903564453,149.63565063476562,19699.666015625,3465.95556640625,14.987715721130371,398216.90625
190192642,1.0974035263061523,147.30735778808594,19699.9453125,3469.651611328125,15.16456127166748,398714.4375
72971907,1.196394681930542,144.3125457763672,19707.765625,3538.9033203125,15.475984573364258,400168.125
190713737,1.0315574407577515,152.35586547851562,19699.931640625,3467.1533203125,15.092296600341797,399571.6875
195174636,1.1316102743148804,146.84031677246094,19707.1875,3512.076904296875,15.12120246887207,400576.46875
195618054,0.9558819532394409,148.1037139892578,19699.755859375,3481.59619140625,15.088797569274902,398473.6875
183285502,0.9595127701759338,147.07122802734375,19699.271484375,3459.611572265625,15.07296085357666,397909.5625
185615803,1.109283685684204,137.07540893554688,19699.615234375,3457.84814453125,15.143342018127441,397705.3125
195363766,0.9835666418075562,152.5794219970703,19699.64453125,3461.007080078125,14.868501663208008,398208.0625
193194787,1.051922082901001,146.0410919189453,19700.529296875,3466.47900390625,15.470580101013184,398026.6875
187644076,0.972338080406189,149.2924346923828,19699.119140625,3458.859130859375,14.992132186889648,398140.28125
191029312,1.028839349746704,148.68075561523438,19699.255859375,3459.625732421875,15.147278785705566,398263.5
196565663,1.0536167621612549,140.578369140625,19702.0703125,3486.446533203125,15.213321685791016,398711.1875
174939498,1.0722551345825195,147.44305419921875,19707.1015625,3503.46826171875,15.072118759155273,402094.28125
191928138,0.9492948055267334,149.45654296875,19699.033203125,3452.674560546875,15.086588859558105,399114.5
8826629,1.1544386148452759,147.2323760986328,19713.2578125,3603.011474609375,15.077166557312012,403926.90625
195272899,0.9800974130630493,152.41604614257812,19700.0390625,3465.134033203125,14.979423522949219,399574.375
196037140,1.0520457029342651,148.00543212890625,19701.30859375,3480.33349609375,14.987083435058594,398407.3125
191300976,1.1680294275283813,144.91055297851562,19704.6796875,3521.977783203125,15.956856727600098,398641.71875
171468625,0.9986453056335449,150.02285766601562,19699.521484375,3460.4541015625,15.024492263793945,398652.71875
192764571,1.0570406913757324,147.6716766357422,19707.87890625,3495.1630859375,15.08843994140625,400748.125
195364365,0.9087022542953491,148.9621124267578,19699.009765625,3517.339111328125,14.917716979980469,398980.03125
194989759,1.009615421295166,146.6531219482422,19700.505859375,3461.2421875,14.825098991394043,399441.15625
51565301,1.1988751888275146,139.3735809326172,19701.62890625,3466.41552734375,15.767239570617676,397878.0
195636890,0.9858294725418091,155.4049530029297,19700.41015625,3464.7294921875,14.855303764343262,398924.8125
168620296,0.9129441976547241,151.27024841308594,19699.208984375,3469.62939453125,14.68338394165039,398171.46875
131443671,0.9106190800666809,147.8068084716797,19699.16015625,3454.70263671875,14.96674919128418,398054.15625
195502356,0.9560319185256958,150.28314208984375,19699.732421875,3464.649658203125,15.115607261657715,399884.1875
192122933,1.0523707866668701,152.2522735595703,19701.724609375,3485.031494140625,14.90439510345459,400678.46875
130160480,1.052841067314148,148.02325439453125,19705.50390625,3504.8203125,14.993815422058105,402879.6875
195271521,0.933038055896759,152.90611267089844,19699.61328125,3455.022216796875,14.746825218200684,398513.03125
191749819,1.101888656616211,146.60958862304688,19703.015625,3487.09375,15.093239784240723,400180.78125
193728762,0.9787660837173462,152.8592987060547,19700.009765625,3463.90283203125,15.128959655761719,398646.6875
182083687,0.9669683575630188,157.77293395996094,19698.990234375,3463.199462890625,14.768065452575684,398826.34375
192707961,1.0674138069152832,141.3021240234375,19699.8046875,3460.436767578125,15.361368179321289,397687.84375
195660816,0.9810068011283875,157.294677734375,19699.15625,3459.86669921875,14.85255241394043,399186.40625
173412976,1.10311758518219,145.52793884277344,19712.0078125,3578.641845703125,15.109501838684082,403106.1875
60389889,1.1987615823745728,139.82432556152344,19703.849609375,3486.70849609375,15.738182067871094,398353.09375
195738725,0.9116814732551575,152.8153533935547,19699.357421875,3468.390625,15.029335021972656,398563.65625
194821589,0.9196585416793823,149.2451934814453,19698.66796875,3457.9599609375,15.009839057922363,397755.875
195284374,0.9659734964370728,147.77919006347656,19699.5234375,3462.02099609375,15.121898651123047,398265.46875
195085036,1.0990086793899536,149.60159301757812,19702.978515625,3526.6484375,15.132776260375977,400299.84375
184180232,1.1261634826660156,144.69847106933594,19699.830078125,3453.4130859375,15.752154350280762,397816.75
32046955,0.9897398948669434,146.5400848388672,19699.48828125,3460.29736328125,15.289003372192383,398029.125
194470077,1.032535433769226,150.03648376464844,19699.248046875,3484.53173828125,14.88382625579834,397882.15625
193904185,1.0012733936309814,146.9469451904297,19700.908203125,3509.19384765625,15.83071231842041,398708.5625
193703248,1.1719449758529663,139.06573486328125,19702.291015625,3465.82421875,15.653167724609375,397703.8125
184947141,1.0615845918655396,150.99708557128906,19705.005859375,3585.541748046875,14.82101821899414,403002.46875
187384664,1.015348196029663,147.69198608398438,19699.541015625,3456.021240234375,14.815155982971191,397735.5625
194460669,0.9366915225982666,149.9460906982422,19699.130859375,3475.844482421875,15.279988288879395,398490.90625
184954590,1.0753542184829712,149.42074584960938,19700.849609375,3487.0439453125,15.212845802307129,400558.09375
105929578,1.0415592193603516,148.18215942382812,19701.537109375,3479.041748046875,15.130910873413086,399354.53125
145379300,0.9471450448036194,150.6887664794922,19699.853515625,3461.080322265625,15.26114273071289,398178.6875
194420449,1.0793592929840088,146.3448944091797,19707.970703125,3518.330322265625,15.158775329589844,400421.90625
172820164,1.0192561149597168,145.90760803222656,19699.83984375,3460.960205078125,14.796886444091797,397728.0
188248703,1.0084316730499268,148.4031982421875,19699.501953125,3480.829833984375,15.029340744018555,398025.46875
187090104,1.0481003522872925,153.45335388183594,19706.759765625,3508.4775390625,14.8447847366333,403247.65625
195275412,0.9524909853935242,151.02352905273438,19698.857421875,3458.547607421875,14.851158142089844,398117.28125
194005896,0.9427897334098816,147.86102294921875,19700.666015625,3466.221923828125,14.89069652557373,397904.40625
107646964,1.019052267074585,148.43365478515625,19699.837890625,3461.591552734375,14.802041053771973,398550.6875
147411993,1.0055550336837769,148.76353454589844,19699.6484375,3464.235595703125,15.074348449707031,398439.65625
192790450,1.033955454826355,152.00291442871094,19700.587890625,3450.075927734375,14.735976219177246,399846.78125
